ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,0,0.20076527204107086
ID_TS_NEW_7SPRN3PB,0,0.44306994872017075
ID_TS_NEW_LZOWPHLC,0,0.1434722089477955
ID_TS_NEW_DN6TUF64,0,0.30909329383997497
ID_TS_NEW_95N82M49,0,0.08999381250703575
ID_TS_NEW_BFEAVD50,0,0.06105426221654607
ID_TS_NEW_D1E33N0Z,0,0.3698072223480404
ID_TS_NEW_C85XZKDC,0,0.021722743326162305
ID_TS_NEW_1Y90ZQUH,0,0.4217711707719244
ID_TS_NEW_MZJ5GJYB,0,0.045253881584779006
ID_TS_NEW_IUD9BRKX,0,0.15126886217942515
ID_TS_NEW_72QFA5EU,0,0.4904041712403569
ID_TS_NEW_47DGP36L,0,0.12868693277858445
ID_TS_NEW_HXTFGEV3,0,0.035740218263630726
ID_TS_NEW_VMPCF9WN,0,0.18662140828288612
ID_TS_NEW_NVPXE0VA,0,0.03484519695158505
ID_TS_NEW_8LL4PIL8,0,0.15161612568827523
ID_TS_NEW_HMDZLJIE,0,0.3315001529459524
ID_TS_NEW_PMX7SKJQ,0,0.06738789064209957
ID_TS_NEW_MO6E00DO,0,0.1102311720990883
ID_TS_NEW_2VZE6WN7,0,0.1913514906030989
ID_TS_NEW_SRGNZQZD,0,0.27904783227093877
ID_TS_NEW_1G52IQA5,0,0.06369147132855707
ID_TS_NEW_UGOK73FG,0,0.07179499239675924
ID_TS_NEW_T2466L38,0,0.32350979811455693
ID_TS_NEW_R0Q38OA8,0,0.06192200881415713
ID_TS_NEW_DDBN6OEU,0,0.10138355488537072
ID_TS_NEW_O0U4YHI1,0,0.040338606241241776
ID_TS_NEW_I3F4EPVP,0,0.044220963201718616
ID_TS_NEW_31NYZBQP,0,0.014513163499135793
ID_TS_NEW_MFEBBK67,0,0.2580810627009961
ID_TS_NEW_UX1S7FH5,0,0.030182881488474877
ID_TS_NEW_1Q223ITD,0,0.0954326160054098
ID_TS_NEW_49RPQPQX,0,0.15804289555396148
ID_TS_NEW_5CI9XZZC,0,0.15041242514944486
ID_TS_NEW_KW7F7YT4,0,0.2949846059258674
ID_TS_NEW_JRDA0BSJ,0,0.3271073120972144
ID_TS_NEW_1GH47ZMP,0,0.05824400958929501
ID_TS_NEW_SIR5I0GB,0,0.07875409042476346
ID_TS_NEW_LF40N8CH,0,0.114784004015687
ID_TS_NEW_BRIJYAHA,0,0.2692413466517974
ID_TS_NEW_LP0Z54YQ,0,0.07386828001008268
ID_TS_NEW_41FI7XCM,0,0.0762445423041788
ID_TS_NEW_APBNYDXR,0,0.08029989180649925
ID_TS_NEW_WZG3T1DJ,0,0.2826479094501702
ID_TS_NEW_YJ8V1JMK,0,0.15194240789165334
ID_TS_NEW_V0T94C5D,0,0.44740122312749486
ID_TS_NEW_0G2STM32,0,0.07728143817113439
ID_TS_NEW_1MX99FFB,1,0.63991082456077
ID_TS_NEW_FQGEDJEM,0,0.012641487827233329
ID_TS_NEW_VS67WH7B,0,0.11651958405192563
ID_TS_NEW_833N4NO5,0,0.07835507621794965
ID_TS_NEW_5554YU3O,0,0.30955365378689664
ID_TS_NEW_25CF5N3E,1,0.7793895808718373
ID_TS_NEW_WPDJSTG0,0,0.19820834515478813
ID_TS_NEW_DGHY5358,0,0.16301551165842956
ID_TS_NEW_HKVL4CSD,0,0.038483556305761814
ID_TS_NEW_E8HFUOKY,0,0.094741429459414
ID_TS_NEW_7EP92VXI,0,0.07058923598805061
ID_TS_NEW_KK65JUGM,1,0.597202763916908
ID_TS_NEW_BVIUX9FH,0,0.1338636737818907
ID_TS_NEW_3E95I4NZ,0,0.4653563210514283
ID_TS_NEW_G76POS4W,1,0.5610707102569228
ID_TS_NEW_EVGCEMI6,0,0.1295287090281237
ID_TS_NEW_02SGGVQX,0,0.2470194956344805
ID_TS_NEW_ANRFV6OD,0,0.09080999102964861
ID_TS_NEW_USFCKEAD,0,0.16195913212427698
ID_TS_NEW_VM7G3X94,0,0.04288849097064994
ID_TS_NEW_J9NW1M6J,0,0.11243088546553388
ID_TS_NEW_FDXMYNN9,0,0.2576886542226859
ID_TS_NEW_HUI71UZW,0,0.3581794497911235
ID_TS_NEW_1E1L3F3M,0,0.2072129824346281
ID_TS_NEW_657RGOA6,0,0.11278529304014714
ID_TS_NEW_MCIWQNMI,0,0.27717417027016894
ID_TS_NEW_91WVZG2W,0,0.19560861625426235
ID_TS_NEW_BJ7S4I1C,0,0.05615725023877337
ID_TS_NEW_PN1MGEY3,0,0.12016653525714101
ID_TS_NEW_NSBFB3EX,1,0.6863430545818745
ID_TS_NEW_4EMFUS6S,0,0.13238441563654463
ID_TS_NEW_365NWLEN,0,0.16519334163061944
ID_TS_NEW_S31BFP0C,0,0.10506047931998294
